1,0.6296028472759232
2,0.5849006975466524
3,0.004396487355778838
4,0.00116704534316533
5,0.08955319879794316
6,0.009175906212088539
7,0.005895783332313794
8,0.004007353185621854
9,0.00882783454580783
10,0.12620242405644974
11,0.0932625180794246
12,0.3490322136129292
13,0.20714813297291615
14,0.025408199386222102
15,0.004290318853904057
16,0.1456631638110977
17,0.0847913689014555
18,0.003208921280534368
19,0.013631315455580828
20,0.004972446588353556
21,0.021320304174785934
22,0.013822572420833268
23,0.02094329496378873
24,0.02315769166927445
25,0.009865242516106695
26,0.06461618261076332
27,0.06621918327809305
28,0.004937790631563655
29,0.02329090343776746
30,0.002194840380580061
31,0.0023652496242975557
32,0.004839745163994398
33,0.003898311476845811
34,0.004632070984898576
35,0.17189522885159791
36,0.19527723229717772
37,0.003835776755264466
38,0.003182765698485582
39,0.05580615417300239
40,0.016298717592702096
41,0.325739810531751
42,0.11301799833110471
43,0.02231550995978201
44,0.4411232661137399
45,0.5315457630380765
46,0.02090576663292111
47,0.15738504610157733
48,0.007842069358879971
49,0.0027809006088255483
50,0.18626427716183389
51,0.21064500640514716
52,0.07716467706632366
53,0.02490870742803063
54,0.005085797283175303
55,0.10711637558331626
56,0.22169379956744606
57,0.005005661197729837
58,0.033613807594064654
59,0.0031983860453021922
60,0.009121775170193915
61,0.10734504999951762
62,0.5839621384399675
63,0.0033935650265044495
64,0.1485611795147536
65,0.025648171739647896
66,0.012926395823270515
67,0.12080428975017808
68,0.001871305807275429
69,0.3998234454235943
70,0.11748427336876673
71,0.0053438610938616
72,0.17206244236984822
73,0.03480548616385215
74,0.003688684416533366
75,0.009371961853525847
76,0.5538465647869155
77,0.3981023198037166
78,0.01208129807415551
79,0.021430794314545726
80,0.08252163906658673
81,0.3094856234973998
82,0.02952404589313538
83,0.022960035488674892
84,0.047543728497289495
85,0.0055262754734577155
86,0.0009012515758735573
87,0.19209970093016326
88,0.015008220311025973
89,0.012775132027962417
90,0.2806990136766178
91,0.0006562858031114875
92,0.272586269751762
93,0.017040303423077927
94,0.0028762162091382263
95,0.28137239811337295
96,0.005513816128956312
97,0.014389610417570075
98,0.024598730884671276
99,0.004354927472396553
100,0.009640320145590823
101,0.004759407841421605
102,0.012491734278641815
103,0.6075857120789977
104,0.00300428514806348
105,0.02003391509767264
106,0.055241992250534076
107,0.18883618459702525
108,0.42320270832842516
109,0.15783657865725703
110,0.0032017807055713643
111,0.004794740986593852
112,0.006593942616257409
113,0.044586100629432045
114,0.129106235240881
115,0.10444254339593273
116,0.3023583132715927
117,0.02507509281899235
118,0.05206369419139117
119,0.004818747484772082
120,0.004504324138722195
121,0.060018388824015084
122,0.005229283250994945
123,0.27380514284485197
124,0.008758682379664722
125,0.0021817703858588613
126,0.19260628191456486
127,0.03556718259611686
128,0.2682803568418635
129,0.007999416261558603
130,0.008290153410054438
131,0.003780855666724693
132,0.3914181764697102
133,0.49499934415204866
134,0.46685144102099657
135,0.11380180583107968
136,0.009243326769553247
137,0.006613434474663543
138,0.0014481551099216053
139,0.013120534501975237
140,0.20120908034460938
141,0.44570566587009247
142,0.05003651431571112
143,0.11637724430048213
144,0.008357127130134085
145,0.08602560972139779
146,0.007951987538086609
147,0.006835121151528303
148,0.4936296317189881
149,0.131907575722937
150,0.010046708679457903
151,0.1663820328910813
152,0.3451075694140404
153,0.03852730634221673
154,0.11565244304138339
155,0.004950443957490659
156,0.025199690299242197
157,0.020839490115199297
158,0.1771254020291642
159,0.2857349708817977
160,0.029104967891978552
161,0.0019735705026187435
162,0.011832931733408728
163,0.0026966564414049802
164,0.46010005004519444
165,0.004969363976033678
166,0.0038548379213984682
167,0.4382916352714423
168,0.5930963065622291
169,0.016033024445736635
170,0.019493008746774836
171,0.00389226382619731
172,0.03432140116865538
173,0.002535151697727656
174,0.008627949053066603
175,0.008818659834509624
176,0.1311533732441436
177,0.2191949047572009
178,0.26039518923857236
179,0.03064239403371191
180,0.33591787973704573
181,0.009165212799621477
182,0.014558195701738753
183,0.6080126937593578
184,0.3836341601407017
185,0.006959306248576218
186,0.004908044413342521
187,0.01117728596938298
188,0.24132399127402007
189,0.008540867442112937
190,0.49526986138537743
191,0.3376948423998329
192,0.035729699870263705
193,0.08571247747517202
194,0.007486286780042165
195,0.011995384509565605
196,0.0036365213338731828
197,0.01801096584983628
198,0.0014832516290892988
199,0.009645845693006005
200,0.0028438323410444138
201,0.0025537379712148784
202,0.09666296814676717
203,0.005250283459012243
204,0.03729062610036569
205,0.0036819910104998084
206,0.0014924930312421884
207,0.010822962526491403
208,0.010453914672738039
209,0.3262212402303275
210,0.030663789962574184
211,0.011212697287886654
212,0.3632087877331522
213,0.04373284765068058
214,0.0075929946867822505
215,0.01593144918403003
216,0.08484857029513697
217,0.022352724905878238
218,0.2805349625413049
219,0.5978082694136811
220,0.009694519938682417
221,0.0034192513729945783
222,0.0017833942287631011
223,0.5006074776374484
224,0.02201162315149173
225,0.026359533573422994
226,0.4903267871937598
227,0.26741156908963154
228,0.01699351233675669
229,0.4995465516723379
230,0.017401610183333888
231,0.09848276471320301
232,0.0049738215979135995
233,0.014582920979000324
234,0.0021857170287184814
235,0.004533056223970413
236,0.6081245968284398
237,0.006287486292861137
238,0.007818974878788543
239,0.004405462171406399
240,0.006985616461111097
241,0.37539080922442203
242,0.014934784212626721
243,0.022721554834101734
244,0.003608159672657634
245,0.007349742707100586
246,0.8218153841512024
247,0.11728913565235438
248,0.2288600273467369
249,0.08598786754283928
250,0.019102745778340643
251,0.00566326845972234
252,0.5971467349396405
253,0.0016325913772531596
254,0.05865551851470374
255,0.5621062320830388
256,0.00557487635515696
257,0.14743935997138455
258,0.022609005148165547
259,0.30183012102269546
260,0.11116837820233887
261,0.0029144352066715396
262,0.39756937223147554
263,0.09898728098206226
264,0.0068906948110567376
265,0.013275373255827129
266,0.004115851813649575
267,0.013114138755280223
268,0.016362475106970427
269,0.005609216931528059
270,0.00975844595827429
271,0.0015709145786683074
272,0.024017484595722508
273,0.4462331532961765
274,0.09427350000933861
275,0.014796096147174649
276,0.007414659727363621
277,0.36767118820510847
278,0.08922855775311776
279,0.04838812249760665
280,0.48026244720806993
281,0.002108778862205067
282,0.6475019846301084
283,0.01965543687787356
284,0.029778592840568895
285,0.5813079480801541
286,0.27898011826930713
287,0.0024955939954928977
288,0.00830214502358249
289,0.03546168847639659
290,0.009588541550407632
291,0.0021694516175561496
292,0.013521767969930931
293,0.0065076425846152045
294,0.005630721690289192
295,0.003490852303996077
296,0.06266680641390435
297,0.005622331468061578
298,0.01812868367759138
299,0.06952763207202828
300,0.12992449351255428
301,0.6748750641081407
302,0.033626842160755156
303,0.016556211936680543
304,0.0033281730328150183
305,0.4889753577238369
306,0.1674305504624681
307,0.007502323243251261
308,0.4145664974852674
309,0.3992728217166774
310,0.02307232463121567
311,0.035266666093691244
312,0.13652720601262885
313,0.004793979049846758
314,0.0027196589059508038
315,0.006740326000996953
316,0.16423850753165906
317,0.019827528207466843
318,0.0033537177635079483
319,0.05834809796358655
320,0.005913808531130073
321,0.001074913315598901
322,0.003623327948365779
323,0.14026196947273042
324,0.008373721505783277
325,0.0018222022637483638
326,0.014414914522208078
327,0.002098869622508991
328,0.030117834371560126
329,0.011592171340137123
330,0.02603075000236947
331,0.010923295982430437
332,0.01220794122601706
333,0.15117734085781434
334,0.1304981993596752
335,0.14249705386864978
336,0.011073359706595792
337,0.03990920552081481
338,0.17297747846262912
339,0.047468638584117394
340,0.006115320512999085
341,0.0054660371380199834
342,0.002117658111094815
343,0.007729058337411253
344,0.11898710939906032
345,0.010983438762990091
346,0.0035331863726356812
347,0.02187097089068266
348,0.05603486654062098
349,0.11390211253041214
350,0.030449648759416085
351,0.008897606571958427
352,0.006744347721870058
353,0.0062584641900761085
354,0.014139924052978965
355,0.006483669645737853
356,0.10642165924598739
357,0.01451732419161387
358,0.017516535753929422
359,0.008553974798586658
360,0.08316178285358723
361,0.007618431570042435
362,0.010863954915983015
363,0.28303854078820834
364,0.7150303473175595
365,0.003191973298364395
366,0.5031717471416626
367,0.29828888769070505
368,0.011418211972234785
369,0.008896383231171602
370,0.012235601520978466
371,0.003670762417177752
372,0.15559152722895608
373,0.04001558057089078
374,0.05490554029165681
375,0.16912430247356594
376,0.6326028204695153
377,0.003158272310725355
378,0.006152004020349944
379,0.051583759545799496
380,0.019397632592908377
381,0.026964808183887027
382,0.5042973298449688
383,0.018780411135700774
384,0.001989287845566702
385,0.02533030709651768
386,0.7176596864363605
387,0.016695357256612208
388,0.0028617271506876517
389,0.012616221993173164
390,0.16270873095123783
391,0.02594499882124678
392,0.0044274033839758605
393,0.011429200242611931
394,0.006578189753653812
395,0.10114130880989157
396,0.005207858243524764
397,0.06025820252481967
398,0.0953934958620573
399,0.004153445066874312
400,0.0028148223953026684
401,0.005112827392041008
402,0.5047332853486847
403,0.07831433188329971
404,0.005400788558111093
405,0.08559977059422125
406,0.0011950059460579725
407,0.30649777983852106
408,0.04067796549544855
409,0.03998489810978465
410,0.006306372350043099
411,0.39905759648607725
412,0.060251263697651054
413,0.1390936143727077
414,0.014150608384473183
415,0.4946487460262919
416,0.10269842203922075
417,0.261089771004162
418,0.7705472049969545
419,0.004985192085435606
420,0.004355301737666164
421,0.015136362439226107
422,0.008268535465849108
423,0.00620079456186132
424,0.00694849745442633
425,0.022817698260818465
426,0.03696699028921421
427,0.02717558516929991
428,0.3792521864451715
429,0.007769872194830274
430,0.7811281450416098
431,0.07638570955290509
432,0.004095444466295598
433,0.15752276719237293
434,0.7278544357964091
435,0.06576799871936079
436,0.012127065935753247
437,0.008785323031665513
438,0.20131342553982665
439,0.02167454066337833
440,0.019235397539467753
441,0.06663880907493182
442,0.01242041576131348
443,0.06442209494733668
444,0.011507500097371537
445,0.009885362704554847
446,0.005328939638585697
447,0.002000988111522467
448,0.01517674679948735
449,0.01749318090433574
450,0.014443906120777327
451,0.0011421630740008626
452,0.8302520853904256
453,0.006845271703269079
454,0.025350910500954896
455,0.033487795127923874
456,0.01424072951961325
457,0.02311499113631726
458,0.010224114387292834
459,0.010421860879260376
460,0.8110778447720589
461,0.00897721714011403
462,0.005017972844382715
463,0.03669503786481614
464,0.013018825670761012
465,0.0013524763095406026
466,0.02283294992239368
467,0.002252791163292494
468,0.012789135774655402
469,0.03581787207715815
470,0.0012453591412606186
471,0.0067361306463885095
472,0.004823864101564876
473,0.037622556280561166
474,0.2465535360844258
475,0.001633067680926566
476,0.07443240595446796
477,0.02321232106137146
478,0.30846128340199436
479,0.37094245716869384
480,0.07716772562016067
481,0.004908999646678885
482,0.15282409399672928
483,0.006048537566579409
484,0.012211503510663064
485,0.0055838634376895796
486,0.027077284504436184
487,0.0787305280372113
488,0.003546860899411214
489,0.0009749529124022565
490,0.002315308580608235
491,0.5075470706409578
492,0.013231863822947951
493,0.0018666590842907795
494,0.008972168764846118
495,0.27326486725623717
496,0.5524706305203384
497,0.003190331334200963
498,0.010710206297263028
499,0.02587726519053511
500,0.01596376813095009
501,0.27947365232835525
502,0.006572236192616185
503,0.22417176626116642
504,0.449089339076889
505,0.0024262226089353215
506,0.06573530496520408
507,0.009121608060170183
508,0.2209279261511872
509,0.01599481810214072
510,0.004300114873779665
511,0.20343062572106238
512,0.5978604694004475
513,0.0019970375534693863
514,0.004205592265729725
515,0.0017022288893774513
516,0.003906928466250168
517,0.0014582943852366713
518,0.006676319154300707
519,0.050644009922900156
520,0.014126578510555652
521,0.0039036860868182197
522,0.09340379691439711
523,0.17714628482766226
524,0.010232861746022082
525,0.012379037473738043
526,0.8114257998533777
527,0.4936594534295324
528,0.09201719888287362
529,0.024456730938598282
530,0.43010233142181714
531,0.07145224097554384
532,0.010232548599525814
533,0.04804147663474118
534,0.023111309850858432
535,0.01902635728851585
536,0.0517125781167991
537,0.08212014431464439
538,0.0641841722654223
539,0.014149533619156064
540,0.12137719201986763
541,0.04507137936322022
542,0.03894917677303842
543,0.10824159062610117
544,0.3642797013115187
545,0.15774742446264603
546,0.10350930975796752
547,0.020090802127464568
548,0.0034079177946732607
549,0.009330461370055053
550,0.008554414233711548
551,0.021040864091110237
552,0.023416836714840943
553,0.1581544903531826
554,0.013642907902155527
555,0.006150323277430568
556,0.056373791479759607
557,0.024914924514601977
558,0.009528308723461894
559,0.03510432894427338
560,0.3886222006324638
561,0.007223671966555147
562,0.08308185387906078
563,0.007735088223617047
564,0.13487638235546268
565,0.004229955258008241
566,0.003109377972424563
567,0.20572915817161228
568,0.011733607953496943
569,0.004007788777751846
570,0.2489200162680896
571,0.004262014920942401
572,0.3773065898852383
573,0.09311647274891806
574,0.12687170099065934
575,0.446827821631236
576,0.008312921990160803
577,0.5560646479118936
578,0.14344183422079626
579,0.032188022184917876
580,0.52205247212208
581,0.0030223676626547798
582,0.04575036203663005
583,0.3592394322442318
584,0.05336813284770758
585,0.009840801181384785
586,0.006773664563656367
587,0.010007475162409987
588,0.3114303820998135
589,0.3104154047858106
590,0.6592140900222312
591,0.009416819495614166
592,0.24953182316927955
593,0.009925848050501012
594,0.030115436067908456
595,0.4122915619103981
596,0.0033135175227696073
597,0.06430932715878328
598,0.013109094679541489
599,0.002415047482274442
600,0.0395064363167836
601,0.7107025024599718
602,0.021213404620832505
603,0.5312936845505921
604,0.5069782463339674
605,0.009221060222264266
606,0.22337941192556196
607,0.018838752571038408
608,0.0014319642706802976
609,0.04082798971226369
610,0.3754981344583379
611,0.3760235519628447
612,0.013789395621690695
613,0.003288669420048774
614,0.005424968737081155
615,0.5203286333252001
616,0.0019176822040814553
617,0.34353605961591943
618,0.2663790175849458
619,0.12027972364871097
620,0.004132080778661072
621,0.05002637308569629
622,0.31164534448680575
623,0.00986594719164184
