1,0.6001351262842343
2,0.5992699872326741
3,0.0038360253597430672
4,0.0011057169720341694
5,0.09666585551609755
6,0.009403403517153469
7,0.006054041144005328
8,0.00566502385837458
9,0.009281043586886292
10,0.11706890847378307
11,0.10385492180683684
12,0.2891859322987667
13,0.2085196472363533
14,0.027061388382472906
15,0.004674149533340222
16,0.1477550257803132
17,0.08679739668075241
18,0.0023010861038644005
19,0.013307239126177092
20,0.005606685486705758
21,0.021422733198926167
22,0.012854828791041151
23,0.020123373943522507
24,0.02177348279471981
25,0.009952368916076091
26,0.06350773907661195
27,0.06815026328767501
28,0.0035029516299290415
29,0.024540379269084103
30,0.0013638191087937267
31,0.0014663694092530459
32,0.0051641014331690605
33,0.0024486435455593775
34,0.00395295999788688
35,0.1557797742339323
36,0.19368318804656165
37,0.0038003058225020737
38,0.0026248942457715472
39,0.06002548850755235
40,0.015589936132183322
41,0.322518373621704
42,0.10613490134820952
43,0.02154074418819265
44,0.45683170240959425
45,0.5151553020698368
46,0.017244441697239148
47,0.157493243060926
48,0.007502802047674474
49,0.0031178849707310047
50,0.17816326068645016
51,0.21385739964120742
52,0.0743383143923132
53,0.02401742940010241
54,0.003963576683823891
55,0.10382845599067123
56,0.20615002704443436
57,0.003836775811200629
58,0.03108358916860899
59,0.0031023226726626324
60,0.00802765757558984
61,0.100028281849941
62,0.6175394171225133
63,0.003617385834602818
64,0.14332652293515075
65,0.02648785540004451
66,0.012289748637182435
67,0.11610588730441443
68,0.0028229498540460725
69,0.43159177290305806
70,0.12412643472191935
71,0.005247831773951035
72,0.15793815788405136
73,0.03754034439592584
74,0.003975760220377184
75,0.010380735519410354
76,0.5765482967112191
77,0.40161851246296515
78,0.012105767045272681
79,0.021187206125982044
80,0.0792511170997982
81,0.32605244764122476
82,0.027798767333564997
83,0.022104623564691978
84,0.04090006354435536
85,0.00786597627635602
86,0.0014093586911610677
87,0.1955961255227074
88,0.013090100074689966
89,0.010966064431779037
90,0.27747641956577684
91,0.0006202310802055708
92,0.2599387779618096
93,0.018587531421204326
94,0.0032944736253923265
95,0.27615652030507354
96,0.0043225821798406686
97,0.01550934286233879
98,0.02519255641196636
99,0.004317182249223919
100,0.00829773059753228
101,0.004714967562441531
102,0.0096439880747746
103,0.572457747066
104,0.0032213303089572475
105,0.021441217856109057
106,0.05332115629268617
107,0.18800613923106962
108,0.42950846219769606
109,0.17424841135805963
110,0.0027985324037821625
111,0.006165666641674899
112,0.008114586011966508
113,0.04387900696351381
114,0.1201959177079909
115,0.1023505581582412
116,0.29362414700467226
117,0.024308446897187183
118,0.049008773158852936
119,0.004557735047671908
120,0.004322323270249364
121,0.0630452567787762
122,0.005488900826711102
123,0.28700162197510376
124,0.008075950159525688
125,0.0017653073516808704
126,0.15148707224448982
127,0.03164522277283441
128,0.2755182952997454
129,0.009820812864635257
130,0.00841614986384213
131,0.0043157018788042
132,0.37201282156917825
